__class__14  ,the last of the really great whangdoodles, the last of the really great whangdoodles is a children ' s novel written by julie edwards the married name of singer and actress dame julie andrews .  more recent editions credit the book to julie andrews edwards . 
__class__11  ,pera aperta, pera aperta is a species of plant in the euphorbiaceae family .  it is endemic to panama . 
__class__7  ,william and victoria pulver house, william and victoria pulver house is a historic home located at snyderville in columbia county new york .  it was built about 1875 and is a two story square plan wood frame building with a hipped roof .  it has two one story hipped roof wings .  also on the property is a shed and garage . it was added to the national register of historic places in 2005 . 
__class__11  ,kielmeyera, kielmeyera is a plant genus in the family calophyllaceae .  it is endemic to south america with a large occurrence in the brazilian cerrados . species include kielmeyera coriaceakielmeyera microphyllakielmeyera peruvianakielmeyera reticulatakielmeyera variabilis↑
__class__5  ,miguel esteban peñaloza barrientos, miguel esteban peñaloza barrientos  ( born 1959 )  is a colombian electrical engineer who briefly served in 2012 as the 11th ministry of transport of colombia .  he has also served as high presidential adviser for the regions and citizen participation in the administration of president juan manuel santos calderón between 2010 and 2012 and as high presidential adviser for competitiveness and the regions since 2008 . 
__class__10  ,nicaraguan pocket gopher, the nicaraguan pocket gopher  ( orthogeomys matagalpae )  is a species of rodent in the family geomyidae .  it is found in honduras and nicaragua . 
__class__7  ,partnership house, partnership house is a landmark tower office building in gosforth newcastle upon tyne united kingdom .  it is located within the regent centre business park and was originally built to act as the main entrance and landmark building within the headquarters complex of the northern rock bank prior to its near-collapse and nationalisation .  it lies in the west gosforth council ward . 
__class__14  ,drakon  ( novel ) , drakon is a follow-up to s .  m .  stirling ' s alternate history series the domination . 
__class__8  ,rapid river  ( delta county michigan ) , the rapid river is a 35 . 9-mile-long  ( 57 . 8 km )  river on the upper peninsula of the u . s .  state of michigan .  it rises in southeast marquette county and flows into little bay de noc on lake michigan near the community of rapid river . 
__class__13  ,ek nanhi munni ladki thi, ek nanhi munni ladki thi is a 1970 bollywood drama film directed by vishram bedekar .  the film stars prithviraj kapoor mumtaz and helen . 
__class__14  ,johnny thunders .  .  . in cold blood, johnny thunders  in cold blood is the authorised biography of american singer and guitarist johnny thunders . 
__class__14  ,my story  ( julie couillard book ) , my story  ( or mon histoire )  is a tell-all memoir by canadian julie couillard .  it was first written in french then during summer 2008 translated into english .  both versions were published across canada in october 2008 . couillard first appeared in the national media when she dated the minister of foreign affairs maxime bernier .  the bernier-couillard affair erupted in may 2008 over confidential nato-related documents left at couillard ' s house . 
__class__11  ,cayratia debilis, cayratia debilis is a species of plant native to equatorial africa .  it has herbaceous or slightly woody vines with 5-foliate leaves and greenish-white or yellow flowers .  its stem leaves and sap are used in herbal medicine in various african countries and the leaves are eaten as a vegetable on the island of bioko .  its fruits are inedible although are fed to poultry in the central african republic to protect from influenza and coccidiosis . 
__class__2  ,balby carr community sports college, balby carr community sports college  ( formerly balby carr community school )  colloquially known as  ' balby carr '  is a secondary school for students aged 11–18 located in the balby area of doncaster south yorkshire england . 
__class__1  ,i̇hlas holding, i̇hlas holding is a turkish conglomerate .  besides media assets which include the türkiye newspaper it has primary interests in construction  ( i̇hlas construction group )  electric and electronic home appliance products and beverages  ( kristal kola )  as well as interests in health and education  ( türkiye newspaper hospital and i̇hlas college )  . 
__class__6  ,tryall, tryall  ( also spelt tryal and trial  )  was a british east india company-owned east indiaman of approximately 500 tons .  she was under the command of john brooke when she was wrecked on the tryal rocks off the north-west coast of western australia in 1622 .  her crew were the first englishmen to sight or land on australia .  the wreck is australia ' s oldest known shipwreck except perhaps for the mahogany ship . 
__class__10  ,paragaleopsomyia, paragaleopsomyia is a genus of hymenopteran insects of the family eulophidae . 
__class__7  ,guldin mill, guldin mill also known as lauer ' s mill is a historic grist mill and national historic district located in maidencreek township berks county pennsylvania .  the district encompasses one contributing building and one contributing site .  the combined house and mill was built in two sections .  the house was built in 1781 and the mill in 1822 .  it is a 2 1/2-story stone building measuring 42 feet by 80 feet . 
__class__2  ,westhill high school  ( connecticut ) , westhill high school is a high school located in stamford connecticut united states .  westhill is located on roxbury road in the northern section of stamford . 
__class__13  ,the way steel was tempered, the way steel was tempered  ( serbian  tako se kalio čelik )  is a 1988 yugoslav film directed by serbian director želimir žilnik .  it was nominated for a golden st .  george award at the 16th moscow international film festival and has been screened at festivals worldwide such as the toronto international film festival .  it was also shown at the pyongyang film festival which frequently showed movies from non-aligned countries . 
__class__2  ,american international college, american international college  ( aic )  is a private co-educational liberal arts college located in the mason square neighborhood of springfield massachusetts . 
