__class__3 ,stephen brathwaite, stephen brathwaite  ( born c .  1949 )  is a canadian actor and puppeteer best known for his puppet work in the children ' s series under the umbrella tree and groundling marsh in the 1980s and 1990s . he his also an artist having designed the ornate play structure in strathcona park .  he has also become a developer with his partners of heritage buildings in almonte ontario .
__class__14 ,mencius  ( book ) , the mencius  ( chinese  孟子  mandarin pinyin  mèngzǐ  jyutping  maang6 zi2 )  commonly called the mengzi is a collection of anecdotes and conversations of the confucian thinker and philosopher mencius .  the work dates from the second half of the 4th century bc .  it was ranked as a confucian classic and its status was elevated in song dynasty .
__class__3 ,qurratulain hyder, qurratulain hyder  ( urdu  قرۃ العین حیدر‎  january 20 1928 – august 21 2007 )  was an influential indian urdu novelist and short story writer an academic and a journalist .  one of the most outstanding literary names in urdu literature she is most known for her magnum opus aag ka darya  ( river of fire )  a novel first published in urdu in 1959 from lahore pakistan that stretches from the 4th century bc to post partition of india .
__class__11 ,callitris roei, callitris roei  ( roe ' s cypress-pine )  is a species of callitris native to australia where it is endemic to southwestern western australia from moora south to albany and east to cape arid national park . it is an evergreen shrub or small tree growing to 5 m tall .  the leaves are borne in decussate whorls of three scale-like 2-5 mm long and 1-1 . 5 mm broad  leaves on seedlings are longer and needle-like not scale-like .
__class__7 ,st mary magdalene taunton, the church of st mary magdalene in taunton somerset england was completed in 1508 in early tudor perpendicular gothic style and has been designated as a grade i listed building .
__class__9 ,priceville ontario, priceville is a small village in the southwest corner of the municipality of grey highlands grey county ontario canada .  priceville is located on grey road 4 east of durham and southwest of flesherton .  the village is very attractive due to the rolling topography the meandering saugeen river and the well preserved and restored old buildings .
__class__5 ,elias hazrati, elias hazrati  ( b .  13 march 1961 rasht )  is an iranian politician journalist and former martial of armed forces of iran .  after retiring from the military he served as a member of the parliament of iran from 1989 until 2004 .  he is currently editor-in-chief of the daily newspaper etemaad .
__class__12 ,the insidious lie, the insidious lie is craig ' s brother ' s third full length album .  it was available for streaming in its entirety online at www . craigsbrother . com on christmas day 2010 and then released on january 24 2011 as a digital download .
__class__4 ,antonio gibson, antonio maurice gibson  ( born july 5 1962 in jackson mississippi )  is a former professional american football player who played safety for five seasons for the new orleans saints .
__class__6 ,ins sindhurashtra  ( s65 ) , ins sindhurashtra  ( s65 )  is a sindhughosh-class diesel-electric submarine of the indian navy .
__class__8 ,makkvatnet, makkvatnet is a lake that lies on the border of the municipalities of steigen and hamarøy in nordland county norway .  the 3 . 02-square-kilometre  ( 1 . 17 sq mi )  lake lies about 5 kilometres  ( 3 . 1 mi )  west of the european route e06 highway in hamarøy .
__class__14 ,auguries of innocence  ( patti smith poems ) , auguries of innocence is a poetry collection by patti smith published in 2005 .  this collection of poetry includes exactly twenty-six recent poems penned by the active contemporary poet .  drawing on some of her many influences such as william blake and arthur rimbaud smith ' s collection here demonstrates over and over again her knack for detail .
__class__5 ,sylvester patton, sylvester patton is a former member of the ohio house of representatives succeeded by bob hagan .
__class__8 ,keeley creek, the keeley creek is a river of minnesota .  it empties into birch lake in the bear island state forest in st .  louis county minnesota .
__class__4 ,juho tommila, juho tommila  ( born february 9 1993 )  is a finnish ice hockey defenceman .  his is currently playing with lukko in the finnish sm-liiga .  tommila made his sm-liiga debut playing with lukko during the 2012–13 sm-liiga season .
__class__9 ,tajan gilan, tajan  ( persian  تجن‎  also known as tadzhin and tājīn )  is a village in kisom rural district in the central district of astaneh-ye ashrafiyeh county gilan province iran .  at the 2006 census its population was 282 in 94 families .
__class__2 ,latifa school for girls, latifa school for girls was founded in 1982 by sheikh maktoum . it was headed by tim charlton who also founded dubai college in 1978 .
__class__9 ,jabalkandi urmia, jabalkandi  ( persian  جبل كندي‎ also romanized as jabalkandī )  is a village in torkaman rural district in the central district of urmia county west azerbaijan province iran .  at the 2006 census its population was 404 in 119 families .
__class__13 ,bhageeratha  ( film ) , bhageeratha is a 2005 telugu movie directed by rasool ellore .  the film stars ravi teja and shriya saran in the lead roles .  the film was dubbed in hindi as the return of sikander .
__class__1 ,wrought iron bridge company, the wrought iron bridge company was a bridge fabrication and construction company based in canton ohio united states .  it specialized as the name would suggest in the fabrication of iron truss bridges and was a prolific bridge builder in the late 19th century .  it was one of the 28 firms consolidated by j .  p .  morgan into the american bridge company in 1900 .  many of its bridges have been listed on the national register of historic places .
